run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name
run_20260424T153117,2026-04-24T15:59:41,dGPU_CUDA,RealESRGAN_x4.onnx,224,224,672,672,dgpu,5,30,0.622,1.739,0.182,1.753,1.864,2.194,1.1,2.285,574.96,570.58,CUDA:RTX5060
run_20260424T153117,2026-04-24T15:59:44,CPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,dgpu,5,30,2.832,75.768,2.136,75.487,78.538,80.786,72.166,80.903,13.2,13.25,OV:CPU
run_20260424T153117,2026-04-24T15:59:46,iGPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,dgpu,5,30,1.933,40.564,1.21,40.149,41.163,45.001,39.566,46.42,24.65,24.91,OV:GPU
run_20260502T105051,2026-05-02T10:50:52,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,dgpu,3,15,0.052,1.568,0.331,1.47,1.562,2.63,1.428,2.797,637.71,680.22,CPU,37.0179,0.9756,synth:mixed
run_20260502T105051,2026-05-02T10:50:52,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,dgpu,3,15,0.159,7.959,0.951,7.825,9.146,9.964,6.331,10.047,125.65,127.8,CPU,39.8996,0.9839,synth:mixed
run_20260502T105051,2026-05-02T10:50:52,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,dgpu,3,15,0.306,15.964,1.04,15.559,16.623,18.94,14.87,19.3,62.64,64.27,CPU,40.779,0.9862,synth:mixed
run_20260502T105051,2026-05-02T10:50:54,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,dgpu,3,15,1.036,55.652,2.528,55.521,59.448,61.648,52.987,61.714,17.97,18.01,CPU,42.4041,0.9903,synth:mixed
run_20260502T105051,2026-05-02T10:50:57,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,dgpu,3,15,3.263,179.624,1.9,179.661,181.947,182.774,175.652,182.89,5.57,5.57,CPU,43.5109,0.992,synth:mixed
run_20260502T105051,2026-05-02T10:51:02,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,dgpu,3,15,4.56,250.761,2.006,250.42,253.057,253.866,247.216,253.993,3.99,3.99,CPU,43.7998,0.9926,synth:mixed
run_20260502T105051,2026-05-02T10:51:10,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,dgpu,3,15,7.835,414.654,29.923,406.615,414.05,510.08,401.071,525.682,2.41,2.46,CPU,44.6234,0.9936,synth:mixed
run_20260502T105051,2026-05-02T10:51:19,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,dgpu,3,15,8.418,444.798,34.844,434.44,448.489,556.188,425.11,573.08,2.25,2.3,CPU,44.8894,0.9937,synth:mixed
run_20260502T105051,2026-05-02T10:51:38,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,dgpu,3,15,18.41,1020.197,10.806,1017.671,1029.633,1044.341,1000.605,1046.684,0.98,0.98,CPU,45.8208,0.9947,synth:mixed
20260502T105208,2026-05-02T10:52:08,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,idle,0,1,0.126,122.293,0.0,122.293,122.293,122.293,122.293,122.293,8.18,8.18,CPU,33.2671,0.9602,tmpuqdciz4b.png
run_20260502T105051,2026-05-02T10:52:21,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,dgpu,3,15,41.191,2275.498,25.922,2274.063,2302.299,2328.833,2230.917,2333.081,0.44,0.44,CPU,46.9875,0.9957,synth:mixed
run_20260502T105051,2026-05-02T10:52:21,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,dgpu,3,15,0.042,1.876,0.347,1.791,2.074,2.934,1.536,3.06,533.19,558.41,CPU,35.0032,0.9708,synth:mixed
run_20260502T105051,2026-05-02T10:52:22,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,dgpu,3,15,0.153,7.41,0.521,7.6,8.02,8.101,6.499,8.103,134.95,131.58,CPU,37.9177,0.9807,synth:mixed
run_20260502T105051,2026-05-02T10:52:22,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,dgpu,3,15,0.319,16.341,0.453,16.377,16.93,17.001,15.418,17.012,61.2,61.06,CPU,38.7684,0.9832,synth:mixed
run_20260502T105051,2026-05-02T10:52:24,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,dgpu,3,15,1.234,67.406,7.509,67.276,76.883,81.943,57.608,82.521,14.84,14.86,CPU,40.2164,0.9868,synth:mixed
run_20260502T105051,2026-05-02T10:52:26,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,dgpu,3,15,2.579,130.218,20.392,123.907,137.07,194.383,119.068,203.517,7.68,8.07,CPU,41.2002,0.9887,synth:mixed
run_20260502T105051,2026-05-02T10:52:31,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,dgpu,3,15,3.542,178.595,27.76,170.708,182.793,266.482,164.51,279.878,5.6,5.86,CPU,41.541,0.9894,synth:mixed
run_20260502T105051,2026-05-02T10:52:40,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,dgpu,3,15,8.226,435.59,31.545,425.885,438.918,536.103,421.777,551.686,2.3,2.35,CPU,42.2256,0.9905,synth:mixed
run_20260502T105051,2026-05-02T10:52:50,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,dgpu,3,15,8.962,476.789,31.643,471.795,482.816,575.275,455.972,590.221,2.1,2.12,CPU,42.3908,0.9906,synth:mixed
20260502T105305,2026-05-02T10:53:05,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,idle,0,1,0.053,49.951,0.0,49.951,49.951,49.951,49.951,49.951,20.02,20.02,CPU,33.2237,0.9608,comparison_processed_frames_frame_001.png
run_20260502T105051,2026-05-02T10:53:09,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,dgpu,3,15,16.507,882.217,58.595,863.013,921.519,1063.389,846.495,1083.047,1.13,1.16,CPU,43.1285,0.9916,synth:mixed
run_20260502T105051,2026-05-02T10:53:09,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,dgpu,3,15,0.051,2.138,0.411,2.017,2.341,3.434,1.899,3.597,467.63,495.88,CPU,35.4277,0.9677,synth:mixed
run_20260502T105051,2026-05-02T10:53:09,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,dgpu,3,15,0.228,10.821,2.122,10.225,11.121,17.502,9.555,18.517,92.41,97.8,CPU,38.5823,0.9821,synth:mixed
run_20260502T105051,2026-05-02T10:53:10,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,dgpu,3,15,0.394,19.26,2.74,18.538,19.576,28.008,17.85,29.321,51.92,53.94,CPU,39.4811,0.9847,synth:mixed
run_20260502T105051,2026-05-02T10:53:11,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,dgpu,3,15,1.204,61.572,5.831,59.874,61.721,80.095,58.326,83.068,16.24,16.7,CPU,41.1171,0.989,synth:mixed
run_20260502T105051,2026-05-02T10:53:15,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,dgpu,3,15,3.034,155.843,19.607,149.759,165.926,216.403,143.198,224.073,6.42,6.68,CPU,42.2207,0.9907,synth:mixed
20260502T105320,2026-05-02T10:53:20,iGPU_OV,single-image-super-resolution-1032.xml,320,180,1920,1080,idle,0,1,1.62,122.315,0.0,122.315,122.315,122.315,122.315,122.315,8.18,8.18,OV:GPU,37.9012,0.9687,comparison_processed_frames_frame_001.png
run_20260502T105051,2026-05-02T10:53:21,CPU_OCV,FSRCNN_x4.pb,640,480,2560,1920,dgpu,3,15,4.431,230.073,30.935,218.946,266.242,311.252,202.059,318.34,4.35,4.57,CPU,42.6528,0.9913,synth:mixed
20260502T105322,2026-05-02T10:53:22,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,idle,0,1,0.183,17.798,0.0,17.798,17.798,17.798,17.798,17.798,56.19,56.19,OV:CPU,29.5355,0.8996,comparison_processed_frames_frame_001.png
run_20260502T105051,2026-05-02T10:53:31,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,dgpu,3,15,7.682,388.177,66.738,366.531,404.705,599.804,353.05,631.411,2.58,2.73,CPU,43.59,0.9924,synth:mixed
run_20260502T105051,2026-05-02T10:53:31,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,dgpu,3,15,0.279,11.497,0.542,11.638,12.123,12.372,10.422,12.41,86.98,85.93,Intel(R) Graphics,37.018,0.9756,synth:mixed
run_20260502T105051,2026-05-02T10:53:32,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,dgpu,3,15,0.791,37.818,3.622,36.071,43.998,45.925,34.323,46.08,26.44,27.72,Intel(R) Graphics,39.8996,0.9839,synth:mixed
run_20260502T105051,2026-05-02T10:53:33,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,dgpu,3,15,1.102,53.713,1.501,53.699,55.478,56.803,51.1,57.009,18.62,18.62,Intel(R) Graphics,40.779,0.9862,synth:mixed
run_20260502T105051,2026-05-02T10:53:36,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,dgpu,3,15,2.301,111.377,5.427,109.001,116.815,126.332,106.358,127.852,8.98,9.17,Intel(R) Graphics,42.4041,0.9903,synth:mixed
20260502T105336,2026-05-02T10:53:36,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,idle,0,1,0.059,54.875,0.0,54.875,54.875,54.875,54.875,54.875,18.22,18.22,CPU,33.2237,0.9608,comparison_processed_frames_frame_001.png
20260502T105337,2026-05-02T10:53:37,iGPU_OV,single-image-super-resolution-1032.xml,320,180,1920,1080,idle,0,1,0.948,111.995,0.0,111.995,111.995,111.995,111.995,111.995,8.93,8.93,OV:GPU,37.9012,0.9687,comparison_processed_frames_frame_001.png
20260502T105338,2026-05-02T10:53:38,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,idle,0,1,0.141,12.829,0.0,12.829,12.829,12.829,12.829,12.829,77.95,77.95,OV:CPU,29.5355,0.8996,comparison_processed_frames_frame_001.png
run_20260502T105051,2026-05-02T10:53:40,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,dgpu,3,15,4.37,208.653,14.844,204.709,229.313,247.444,198.067,248.383,4.79,4.88,Intel(R) Graphics,43.5109,0.992,synth:mixed
run_20260502T105051,2026-05-02T10:53:46,iGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,dgpu,3,15,5.204,258.013,5.008,257.625,265.209,267.596,249.706,267.695,3.88,3.88,Intel(R) Graphics,43.7998,0.9926,synth:mixed
run_20260502T105051,2026-05-02T10:53:54,iGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,dgpu,3,15,8.069,404.532,17.104,395.546,425.293,441.291,384.51,443.743,2.47,2.53,Intel(R) Graphics,44.6234,0.9936,synth:mixed
run_20260502T105051,2026-05-02T10:54:03,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,dgpu,3,15,8.596,428.058,10.441,422.066,443.71,445.319,417.327,445.541,2.34,2.37,Intel(R) Graphics,44.8894,0.9937,synth:mixed
run_20260502T105051,2026-05-02T10:54:19,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,dgpu,3,15,15.45,776.657,31.747,773.14,815.217,842.252,741.767,846.445,1.29,1.29,Intel(R) Graphics,45.8208,0.9947,synth:mixed
run_20260502T105051,2026-05-02T10:54:56,iGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,dgpu,3,15,34.233,1726.151,41.115,1713.312,1748.263,1847.37,1688.619,1862.559,0.58,0.58,Intel(R) Graphics,46.9874,0.9957,synth:mixed
run_20260502T105051,2026-05-02T10:54:56,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,dgpu,3,15,0.274,11.558,0.69,11.336,12.57,12.644,10.63,12.654,86.52,88.22,Intel(R) Graphics,35.0032,0.9708,synth:mixed
run_20260502T105051,2026-05-02T10:54:57,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,dgpu,3,15,0.819,38.656,1.182,38.414,40.058,40.215,36.658,40.225,25.87,26.03,Intel(R) Graphics,37.9177,0.9807,synth:mixed
run_20260502T105051,2026-05-02T10:54:58,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,dgpu,3,15,1.124,53.543,1.428,53.335,53.785,57.972,52.203,58.653,18.68,18.75,Intel(R) Graphics,38.7684,0.9832,synth:mixed
run_20260502T105051,2026-05-02T10:55:01,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,dgpu,3,15,2.353,114.041,1.168,113.938,115.466,116.73,112.396,116.891,8.77,8.78,Intel(R) Graphics,40.2164,0.9868,synth:mixed
run_20260502T105051,2026-05-02T10:55:06,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,dgpu,3,15,4.271,210.336,8.486,210.497,221.821,228.786,198.073,229.516,4.75,4.75,Intel(R) Graphics,41.2002,0.9887,synth:mixed
run_20260502T105051,2026-05-02T10:55:12,iGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,dgpu,3,15,5.628,273.875,11.71,273.009,291.039,301.31,257.671,301.7,3.65,3.66,Intel(R) Graphics,41.541,0.9894,synth:mixed
run_20260502T105051,2026-05-02T10:55:21,iGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,dgpu,3,15,8.594,429.188,8.904,427.257,440.577,449.001,418.678,449.998,2.33,2.34,Intel(R) Graphics,42.2256,0.9905,synth:mixed
run_20260502T105051,2026-05-02T10:55:32,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,dgpu,3,15,9.297,466.432,11.767,464.434,470.79,501.779,454.741,506.641,2.14,2.15,Intel(R) Graphics,42.3908,0.9906,synth:mixed
run_20260502T105051,2026-05-02T10:55:51,iGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,dgpu,3,15,16.575,831.875,30.466,815.337,875.367,894.572,799.642,897.152,1.2,1.23,Intel(R) Graphics,43.1286,0.9916,synth:mixed
run_20260502T105051,2026-05-02T10:55:51,iGPU_OCL,FSRCNN_x4.pb,128,72,512,288,dgpu,3,15,0.322,13.565,0.862,13.43,14.809,14.971,12.266,14.996,73.72,74.46,Intel(R) Graphics,35.4277,0.9677,synth:mixed
run_20260502T105051,2026-05-02T10:55:52,iGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,dgpu,3,15,0.84,39.445,1.0,39.287,39.896,42.497,38.522,42.915,25.35,25.45,Intel(R) Graphics,38.5823,0.9821,synth:mixed
run_20260502T105051,2026-05-02T10:55:53,iGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,dgpu,3,15,1.177,55.578,1.6,55.166,55.969,60.511,54.202,61.25,17.99,18.13,Intel(R) Graphics,39.481,0.9847,synth:mixed
run_20260502T105051,2026-05-02T10:55:56,iGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,dgpu,3,15,2.558,124.051,6.695,122.527,133.794,135.713,116.653,135.983,8.06,8.16,Intel(R) Graphics,41.1171,0.989,synth:mixed
run_20260502T105051,2026-05-02T10:56:02,iGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,dgpu,3,15,4.508,223.6,3.27,225.082,226.78,228.159,217.196,228.359,4.47,4.44,Intel(R) Graphics,42.2207,0.9907,synth:mixed
run_20260502T105051,2026-05-02T10:56:09,iGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,dgpu,3,15,5.958,296.138,9.511,292.529,310.557,311.676,282.317,311.793,3.38,3.42,Intel(R) Graphics,42.6528,0.9913,synth:mixed
run_20260502T105051,2026-05-02T10:56:21,iGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,dgpu,3,15,9.992,502.716,18.278,494.103,522.789,549.71,486.742,554.053,1.99,2.02,Intel(R) Graphics,43.59,0.9924,synth:mixed
run_20260502T105051,2026-05-02T10:56:22,dGPU_OCL,FSRCNN_x2.pb,128,72,256,144,dgpu,3,15,0.436,12.268,0.575,12.089,12.63,13.865,11.531,14.065,81.51,82.72,NVIDIA GeForce RTX 5060,37.018,0.9756,synth:mixed
run_20260502T105051,2026-05-02T10:56:22,dGPU_OCL,FSRCNN_x2.pb,256,144,512,288,dgpu,3,15,0.757,28.101,0.92,27.849,29.273,29.451,26.627,29.476,35.59,35.91,NVIDIA GeForce RTX 5060,39.8996,0.9839,synth:mixed
run_20260502T105051,2026-05-02T10:56:24,dGPU_OCL,FSRCNN_x2.pb,320,180,640,360,dgpu,3,15,1.052,43.319,1.068,43.286,44.788,45.443,41.302,45.451,23.08,23.1,NVIDIA GeForce RTX 5060,40.779,0.9862,synth:mixed
run_20260502T105051,2026-05-02T10:56:26,dGPU_OCL,FSRCNN_x2.pb,480,270,960,540,dgpu,3,15,2.155,96.487,3.029,94.777,101.047,103.208,93.703,103.463,10.36,10.55,NVIDIA GeForce RTX 5060,42.4041,0.9903,synth:mixed
run_20260502T105051,2026-05-02T10:56:30,dGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,dgpu,3,15,3.774,177.524,10.295,172.663,187.206,205.618,168.593,208.372,5.63,5.79,NVIDIA GeForce RTX 5060,43.5109,0.992,synth:mixed
run_20260502T105051,2026-05-02T10:56:35,dGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,dgpu,3,15,5.011,240.943,14.806,234.311,267.525,272.278,227.021,272.809,4.15,4.27,NVIDIA GeForce RTX 5060,43.7998,0.9926,synth:mixed
run_20260502T105051,2026-05-02T10:56:44,dGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,dgpu,3,15,7.653,370.082,8.173,367.084,382.867,387.653,361.323,388.392,2.7,2.72,NVIDIA GeForce RTX 5060,44.6234,0.9936,synth:mixed
run_20260502T105051,2026-05-02T10:56:52,dGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,dgpu,3,15,8.151,393.031,5.967,391.231,402.298,405.319,385.315,405.736,2.54,2.56,NVIDIA GeForce RTX 5060,44.8894,0.9937,synth:mixed
run_20260502T105051,2026-05-02T10:57:08,dGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,dgpu,3,15,14.756,730.072,14.672,726.127,739.701,774.052,717.61,779.608,1.37,1.38,NVIDIA GeForce RTX 5060,45.8208,0.9947,synth:mixed
run_20260502T105051,2026-05-02T10:57:43,dGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,dgpu,3,15,33.524,1670.184,41.825,1674.058,1729.379,1744.617,1601.667,1746.233,0.6,0.6,NVIDIA GeForce RTX 5060,46.9875,0.9957,synth:mixed
run_20260502T105051,2026-05-02T10:57:44,dGPU_OCL,FSRCNN_x3.pb,128,72,384,216,dgpu,3,15,0.42,12.212,0.454,11.996,12.677,13.293,11.561,13.392,81.89,83.36,NVIDIA GeForce RTX 5060,35.0032,0.9708,synth:mixed
run_20260502T105051,2026-05-02T10:57:45,dGPU_OCL,FSRCNN_x3.pb,256,144,768,432,dgpu,3,15,0.792,30.772,0.856,30.409,31.846,32.563,29.642,32.651,32.5,32.89,NVIDIA GeForce RTX 5060,37.9177,0.9807,synth:mixed
run_20260502T105051,2026-05-02T10:57:46,dGPU_OCL,FSRCNN_x3.pb,320,180,960,540,dgpu,3,15,1.122,46.219,1.19,46.253,47.376,49.094,44.342,49.335,21.64,21.62,NVIDIA GeForce RTX 5060,38.7684,0.9832,synth:mixed
run_20260502T105051,2026-05-02T10:57:49,dGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,dgpu,3,15,2.319,107.419,10.135,101.945,123.469,130.765,99.024,131.674,9.31,9.81,NVIDIA GeForce RTX 5060,40.2164,0.9868,synth:mixed
run_20260502T105051,2026-05-02T10:57:53,dGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,dgpu,3,15,3.87,182.565,2.862,182.373,185.472,190.289,179.555,191.002,5.48,5.48,NVIDIA GeForce RTX 5060,41.2002,0.9887,synth:mixed
run_20260502T105051,2026-05-02T10:57:59,dGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,dgpu,3,15,5.229,250.139,13.173,246.225,258.204,290.745,239.647,295.766,4.0,4.06,NVIDIA GeForce RTX 5060,41.541,0.9894,synth:mixed
run_20260502T105051,2026-05-02T10:58:08,dGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,dgpu,3,15,8.297,406.864,14.524,400.988,432.16,437.677,393.411,438.494,2.46,2.49,NVIDIA GeForce RTX 5060,42.2256,0.9905,synth:mixed
run_20260502T105051,2026-05-02T10:58:18,dGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,dgpu,3,15,8.829,431.98,9.121,428.265,445.186,456.033,424.904,457.664,2.31,2.34,NVIDIA GeForce RTX 5060,42.3908,0.9906,synth:mixed
run_20260502T105051,2026-05-02T10:58:36,dGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,dgpu,3,15,15.794,783.802,20.316,789.324,807.4,812.87,753.89,813.482,1.28,1.27,NVIDIA GeForce RTX 5060,43.1286,0.9916,synth:mixed
run_20260502T105051,2026-05-02T10:58:37,dGPU_OCL,FSRCNN_x4.pb,128,72,512,288,dgpu,3,15,0.468,12.478,0.426,12.414,13.036,13.373,11.943,13.403,80.14,80.56,NVIDIA GeForce RTX 5060,35.4277,0.9677,synth:mixed
run_20260502T105051,2026-05-02T10:58:38,dGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,dgpu,3,15,0.837,32.069,1.724,31.708,33.685,36.458,30.027,36.857,31.18,31.54,NVIDIA GeForce RTX 5060,38.5823,0.9821,synth:mixed
run_20260502T105051,2026-05-02T10:58:40,dGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,dgpu,3,15,1.168,47.761,1.441,47.36,48.59,52.035,46.183,52.548,20.94,21.11,NVIDIA GeForce RTX 5060,39.481,0.9847,synth:mixed
run_20260502T105051,2026-05-02T10:58:42,dGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,dgpu,3,15,2.428,110.173,8.343,107.478,121.39,130.461,101.851,131.929,9.08,9.3,NVIDIA GeForce RTX 5060,41.1171,0.989,synth:mixed
run_20260502T105051,2026-05-02T10:58:48,dGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,dgpu,3,15,4.402,211.016,9.436,207.262,225.102,227.781,200.15,228.016,4.74,4.82,NVIDIA GeForce RTX 5060,42.2207,0.9907,synth:mixed
run_20260502T105051,2026-05-02T10:58:55,dGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,dgpu,3,15,5.594,269.175,3.526,267.566,272.604,279.13,265.326,280.119,3.72,3.74,NVIDIA GeForce RTX 5060,42.6528,0.9913,synth:mixed
run_20260502T105051,2026-05-02T10:59:07,dGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,dgpu,3,15,10.017,499.512,20.827,494.671,524.911,543.458,471.838,545.81,2.0,2.02,NVIDIA GeForce RTX 5060,43.59,0.9924,synth:mixed
run_20260502T105051,2026-05-02T10:59:07,CPU_OV,super-resolution-10.onnx,224,224,672,672,dgpu,3,15,0.254,9.665,1.151,9.868,11.163,11.437,7.547,11.474,103.46,101.34,OV:CPU,31.9291,0.9397,synth:mixed
run_20260502T105051,2026-05-02T10:59:08,iGPU_OV,super-resolution-10.onnx,224,224,672,672,dgpu,3,15,0.512,3.304,0.243,3.183,3.623,3.911,3.057,3.935,302.63,314.14,OV:GPU,31.9207,0.939,synth:mixed
run_20260502T105051,2026-05-02T10:59:09,dGPU_CUDA,super-resolution-10.onnx,224,224,672,672,dgpu,3,15,0.606,1.708,0.268,1.611,2.112,2.188,1.115,2.194,585.39,620.77,CUDA:RTX5060,31.9282,0.9397,synth:mixed
run_20260502T105051,2026-05-02T10:59:09,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,dgpu,3,15,0.238,8.443,1.256,8.572,9.962,10.245,6.516,10.28,118.44,116.66,OV:CPU,31.9291,0.9397,synth:mixed
run_20260502T105051,2026-05-02T10:59:10,iGPU_OV,RealESRGAN_x4.onnx,224,224,672,672,dgpu,3,15,0.473,3.377,0.18,3.326,3.532,3.86,3.196,3.91,296.08,300.7,OV:GPU,31.9207,0.939,synth:mixed
run_20260502T105051,2026-05-02T10:59:11,dGPU_CUDA,RealESRGAN_x4.onnx,224,224,672,672,dgpu,3,15,0.57,1.7,0.27,1.608,1.887,2.525,1.479,2.619,588.31,621.71,CUDA:RTX5060,31.9282,0.9397,synth:mixed
run_20260502T105051,2026-05-02T10:59:13,CPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,dgpu,3,15,1.314,62.111,3.669,61.909,67.725,69.923,55.786,70.168,16.1,16.15,OV:CPU,45.0164,0.9947,synth:mixed
run_20260502T105051,2026-05-02T10:59:14,iGPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,dgpu,3,15,1.233,39.247,1.199,39.005,39.922,42.8,38.184,43.263,25.48,25.64,OV:GPU,45.0291,0.9947,synth:mixed
run_20260502T105051,2026-05-02T10:59:16,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,igpu,3,15,0.036,1.515,0.235,1.451,1.502,2.267,1.41,2.391,659.91,689.17,CPU,37.0179,0.9756,synth:mixed
run_20260502T105051,2026-05-02T10:59:16,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,igpu,3,15,0.145,7.132,0.891,6.939,7.369,9.783,6.013,10.172,140.21,144.11,CPU,39.8996,0.9839,synth:mixed
run_20260502T105051,2026-05-02T10:59:17,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,igpu,3,15,0.295,15.124,1.425,14.863,15.51,19.527,13.764,20.179,66.12,67.28,CPU,40.779,0.9862,synth:mixed
run_20260502T105051,2026-05-02T10:59:18,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,igpu,3,15,0.997,53.358,3.349,52.665,54.914,63.268,49.187,64.602,18.74,18.99,CPU,42.4041,0.9903,synth:mixed
run_20260502T105051,2026-05-02T10:59:21,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,igpu,3,15,3.186,175.074,2.309,174.362,178.13,178.411,172.082,178.45,5.71,5.74,CPU,43.5109,0.992,synth:mixed
run_20260502T105051,2026-05-02T10:59:26,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,igpu,3,15,4.431,244.436,4.615,243.938,250.966,254.872,237.178,255.128,4.09,4.1,CPU,43.7998,0.9926,synth:mixed
run_20260502T105051,2026-05-02T10:59:34,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,igpu,3,15,7.63,403.936,29.827,395.924,407.149,498.678,388.28,513.349,2.48,2.53,CPU,44.6234,0.9936,synth:mixed
run_20260502T105051,2026-05-02T10:59:42,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,igpu,3,15,8.2,434.715,33.622,425.593,437.699,541.917,411.339,558.134,2.3,2.35,CPU,44.8894,0.9937,synth:mixed
run_20260502T105051,2026-05-02T11:00:01,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,igpu,3,15,17.684,974.795,10.199,973.356,979.473,1004.787,959.984,1008.851,1.03,1.03,CPU,45.8208,0.9947,synth:mixed
run_20260502T105051,2026-05-02T11:00:42,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,igpu,3,15,39.892,2201.608,27.075,2196.991,2232.419,2267.347,2161.157,2271.834,0.45,0.46,CPU,46.9875,0.9957,synth:mixed
run_20260502T105051,2026-05-02T11:00:43,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,igpu,3,15,0.038,1.633,0.175,1.576,1.663,2.19,1.539,2.273,612.37,634.66,CPU,35.0032,0.9708,synth:mixed
run_20260502T105051,2026-05-02T11:00:43,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,igpu,3,15,0.139,6.727,0.484,6.589,7.439,7.617,6.067,7.619,148.66,151.78,CPU,37.9177,0.9807,synth:mixed
